timestamp,style,color,size,year,month,qty
2017-12-31,100409,1,1,2017,12,9786
2018-01-31,100409,1,1,2018,1,10078
2018-02-28,100409,1,1,2018,2,7720
2018-03-31,100409,1,1,2018,3,9301
2018-04-30,100409,1,1,2018,4,11062
2018-05-31,100409,1,1,2018,5,12878
2018-06-30,100409,1,1,2018,6,17018
2018-07-31,100409,1,1,2018,7,13112
2018-08-31,100409,1,1,2018,8,3376
2018-09-30,100409,1,1,2018,9,1138
2018-10-31,100409,1,1,2018,10,688
2018-11-30,100409,1,1,2018,11,516
2018-12-31,100409,1,1,2018,12,399
2019-01-31,100409,1,1,2019,1,1836
2019-02-28,100409,1,1,2019,2,1854
2019-03-31,100409,1,1,2019,3,1889
2019-04-30,100409,1,1,2019,4,1958
2019-05-31,100409,1,1,2019,5,2000
2019-06-30,100409,1,1,2019,6,2274
2019-07-31,100409,1,1,2019,7,2420
2019-08-31,100409,1,1,2019,8,2198
2019-09-30,100409,1,1,2019,9,2011
2019-10-31,100409,1,1,2019,10,2026
2019-11-30,100409,1,1,2019,11,1992
2019-12-31,100409,1,1,2019,12,2051
2016-01-31,100410,1,1,2016,1,7243
2016-02-29,100410,1,1,2016,2,9331
2016-03-31,100410,1,1,2016,3,12164
2016-04-30,100410,1,1,2016,4,13225
2016-05-31,100410,1,1,2016,5,14327
2016-06-30,100410,1,1,2016,6,16667
2016-07-31,100410,1,1,2016,7,18183
2016-08-31,100410,1,1,2016,8,14475
2016-09-30,100410,1,1,2016,9,12998
2016-10-31,100410,1,1,2016,10,15277
2016-11-30,100410,1,1,2016,11,12770
2016-12-31,100410,1,1,2016,12,12648
2017-01-31,100410,1,1,2017,1,10128
2017-02-28,100410,1,1,2017,2,14636
2017-03-31,100410,1,1,2017,3,12829
2017-04-30,100410,1,1,2017,4,12217
2017-05-31,100410,1,1,2017,5,14015
2017-06-30,100410,1,1,2017,6,16239
2017-07-31,100410,1,1,2017,7,15653
2017-08-31,100410,1,1,2017,8,13391
2017-09-30,100410,1,1,2017,9,10800
2017-10-31,100410,1,1,2017,10,10062
2017-11-30,100410,1,1,2017,11,9580
2017-12-31,100410,1,1,2017,12,10095
2018-01-31,100410,1,1,2018,1,9386
2018-02-28,100410,1,1,2018,2,8030
2018-03-31,100410,1,1,2018,3,9369
2018-04-30,100410,1,1,2018,4,9915
2018-05-31,100410,1,1,2018,5,11545
2018-06-30,100410,1,1,2018,6,12818
2018-07-31,100410,1,1,2018,7,13905
2018-08-31,100410,1,1,2018,8,12101
2018-09-30,100410,1,1,2018,9,10314
2018-10-31,100410,1,1,2018,10,10117
2018-11-30,100410,1,1,2018,11,10153
2018-12-31,100410,1,1,2018,12,8820
2019-01-31,100410,1,1,2019,1,8651
2019-02-28,100410,1,1,2019,2,9473
2019-03-31,100410,1,1,2019,3,10386
2019-04-30,100410,1,1,2019,4,10834
2019-05-31,100410,1,1,2019,5,11313
2019-06-30,100410,1,1,2019,6,12320
2019-07-31,100410,1,1,2019,7,12869
2019-08-31,100410,1,1,2019,8,12041
2019-09-30,100410,1,1,2019,9,11325
2019-10-31,100410,1,1,2019,10,11573
2019-11-30,100410,1,1,2019,11,10791
2019-12-31,100410,1,1,2019,12,10606
2016-01-31,100411,1,1,2016,1,4116
2016-02-29,100411,1,1,2016,2,3749
2016-03-31,100411,1,1,2016,3,3948
2016-04-30,100411,1,1,2016,4,4432
2016-05-31,100411,1,1,2016,5,5304
2016-06-30,100411,1,1,2016,6,6456
2016-07-31,100411,1,1,2016,7,8088
2016-08-31,100411,1,1,2016,8,6162
2016-09-30,100411,1,1,2016,9,5661
2016-10-31,100411,1,1,2016,10,5381
2016-11-30,100411,1,1,2016,11,4720
2016-12-31,100411,1,1,2016,12,4440
2017-01-31,100411,1,1,2017,1,3698
2017-02-28,100411,1,1,2017,2,5991
2017-03-31,100411,1,1,2017,3,4693
2017-04-30,100411,1,1,2017,4,4476
2017-05-31,100411,1,1,2017,5,5325
2017-06-30,100411,1,1,2017,6,6565
2017-07-31,100411,1,1,2017,7,5743
2017-08-31,100411,1,1,2017,8,5051
2017-09-30,100411,1,1,2017,9,4278
2017-10-31,100411,1,1,2017,10,3898
2017-11-30,100411,1,1,2017,11,3767
2017-12-31,100411,1,1,2017,12,3688
2018-01-31,100411,1,1,2018,1,3767
2018-02-28,100411,1,1,2018,2,3090
2018-03-31,100411,1,1,2018,3,3709
2018-04-30,100411,1,1,2018,4,3921
2018-05-31,100411,1,1,2018,5,4770
2018-06-30,100411,1,1,2018,6,5109
2018-07-31,100411,1,1,2018,7,5357
2018-08-31,100411,1,1,2018,8,4462
2018-09-30,100411,1,1,2018,9,3347
2018-10-31,100411,1,1,2018,10,3231
2018-11-30,100411,1,1,2018,11,3251
2018-12-31,100411,1,1,2018,12,2923
2019-01-31,100411,1,1,2019,1,1894
2019-02-28,100411,1,1,2019,2,1890
2019-03-31,100411,1,1,2019,3,1916
2019-04-30,100411,1,1,2019,4,1996
2019-05-31,100411,1,1,2019,5,2165
2019-06-30,100411,1,1,2019,6,2436
2019-07-31,100411,1,1,2019,7,2749
2019-08-31,100411,1,1,2019,8,2496
2019-09-30,100411,1,1,2019,9,2330
2019-10-31,100411,1,1,2019,10,2225
2019-11-30,100411,1,1,2019,11,2073
2019-12-31,100411,1,1,2019,12,1985
2016-01-31,100412,1,1,2016,1,18001
2016-02-29,100412,1,1,2016,2,17560
2016-03-31,100412,1,1,2016,3,17702
2016-04-30,100412,1,1,2016,4,19326
2016-05-31,100412,1,1,2016,5,19090
2016-06-30,100412,1,1,2016,6,24083
2016-07-31,100412,1,1,2016,7,26458
2016-08-31,100412,1,1,2016,8,24224
2016-09-30,100412,1,1,2016,9,21917
2016-10-31,100412,1,1,2016,10,25031
2016-11-30,100412,1,1,2016,11,21946
2016-12-31,100412,1,1,2016,12,22546
2017-01-31,100412,1,1,2017,1,18259
2017-02-28,100412,1,1,2017,2,25831
2017-03-31,100412,1,1,2017,3,22941
2017-04-30,100412,1,1,2017,4,21698
2017-05-31,100412,1,1,2017,5,20475
2017-06-30,100412,1,1,2017,6,26033
2017-07-31,100412,1,1,2017,7,27136
2017-08-31,100412,1,1,2017,8,20486
2017-09-30,100412,1,1,2017,9,20284
2017-10-31,100412,1,1,2017,10,20264
2017-11-30,100412,1,1,2017,11,19734
2017-12-31,100412,1,1,2017,12,20597
2018-01-31,100412,1,1,2018,1,18705
2018-02-28,100412,1,1,2018,2,15766
2018-03-31,100412,1,1,2018,3,18419
2018-04-30,100412,1,1,2018,4,17616
2018-05-31,100412,1,1,2018,5,20294
2018-06-30,100412,1,1,2018,6,22174
2018-07-31,100412,1,1,2018,7,22761
2018-08-31,100412,1,1,2018,8,20447
2018-09-30,100412,1,1,2018,9,18575
2018-10-31,100412,1,1,2018,10,19093
2018-11-30,100412,1,1,2018,11,19959
2018-12-31,100412,1,1,2018,12,18289
2019-01-31,100412,1,1,2019,1,18188
2019-02-28,100412,1,1,2019,2,18332
2019-03-31,100412,1,1,2019,3,18526
2019-04-30,100412,1,1,2019,4,19230
2019-05-31,100412,1,1,2019,5,19217
2019-06-30,100412,1,1,2019,6,21540
2019-07-31,100412,1,1,2019,7,23055
2019-08-31,100412,1,1,2019,8,22277
2019-09-30,100412,1,1,2019,9,21096
2019-10-31,100412,1,1,2019,10,21990
2019-11-30,100412,1,1,2019,11,20855
2019-12-31,100412,1,1,2019,12,20984
2016-01-31,100413,1,1,2016,1,7266
2016-02-29,100413,1,1,2016,2,5753
2016-03-31,100413,1,1,2016,3,5223
2016-04-30,100413,1,1,2016,4,5360
2016-05-31,100413,1,1,2016,5,6454
2016-06-30,100413,1,1,2016,6,8768
2016-07-31,100413,1,1,2016,7,11120
2016-08-31,100413,1,1,2016,8,10539
2016-09-30,100413,1,1,2016,9,8962
2016-10-31,100413,1,1,2016,10,10210
2016-11-30,100413,1,1,2016,11,8307
2016-12-31,100413,1,1,2016,12,8055
2017-01-31,100413,1,1,2017,1,6849
2017-02-28,100413,1,1,2017,2,8868
2017-03-31,100413,1,1,2017,3,7375
2017-04-30,100413,1,1,2017,4,6904
2017-05-31,100413,1,1,2017,5,7615
2017-06-30,100413,1,1,2017,6,9299
2017-07-31,100413,1,1,2017,7,9815
2017-08-31,100413,1,1,2017,8,8064
2017-09-30,100413,1,1,2017,9,6552
2017-10-31,100413,1,1,2017,10,6381
2017-11-30,100413,1,1,2017,11,6375
2017-12-31,100413,1,1,2017,12,6492
2018-01-31,100413,1,1,2018,1,6017
2018-02-28,100413,1,1,2018,2,5433
2018-03-31,100413,1,1,2018,3,5575
2018-04-30,100413,1,1,2018,4,5705
2018-05-31,100413,1,1,2018,5,6562
2018-06-30,100413,1,1,2018,6,6519
2018-07-31,100413,1,1,2018,7,6450
2018-08-31,100413,1,1,2018,8,5483
2018-09-30,100413,1,1,2018,9,4564
2018-10-31,100413,1,1,2018,10,4282
2018-11-30,100413,1,1,2018,11,4492
2018-12-31,100413,1,1,2018,12,4249
2019-01-31,100413,1,1,2019,1,2327
2019-02-28,100413,1,1,2019,2,2206
2019-03-31,100413,1,1,2019,3,2131
2019-04-30,100413,1,1,2019,4,2133
2019-05-31,100413,1,1,2019,5,2241
2019-06-30,100413,1,1,2019,6,2528
2019-07-31,100413,1,1,2019,7,2875
2019-08-31,100413,1,1,2019,8,2863
2019-09-30,100413,1,1,2019,9,2653
2019-10-31,100413,1,1,2019,10,2700
2019-11-30,100413,1,1,2019,11,2498
2019-12-31,100413,1,1,2019,12,2426
2016-01-31,100414,1,1,2016,1,7987
2016-02-29,100414,1,1,2016,2,11096
2016-03-31,100414,1,1,2016,3,13104
2016-04-30,100414,1,1,2016,4,12912
2016-05-31,100414,1,1,2016,5,11800
2016-06-30,100414,1,1,2016,6,13291
2016-07-31,100414,1,1,2016,7,15640
2016-08-31,100414,1,1,2016,8,11420
2016-09-30,100414,1,1,2016,9,12358
2016-10-31,100414,1,1,2016,10,16213
2016-11-30,100414,1,1,2016,11,13660
2016-12-31,100414,1,1,2016,12,15234
2017-01-31,100414,1,1,2017,1,12436
2017-02-28,100414,1,1,2017,2,16251
2017-03-31,100414,1,1,2017,3,12637
2017-04-30,100414,1,1,2017,4,10036
2017-05-31,100414,1,1,2017,5,13327
2017-06-30,100414,1,1,2017,6,16807
2017-07-31,100414,1,1,2017,7,15562
2017-08-31,100414,1,1,2017,8,15197
2017-09-30,100414,1,1,2017,9,12683
2017-10-31,100414,1,1,2017,10,12975
2017-11-30,100414,1,1,2017,11,13238
2017-12-31,100414,1,1,2017,12,13390
2018-01-31,100414,1,1,2018,1,12533
2018-02-28,100414,1,1,2018,2,10563
2018-03-31,100414,1,1,2018,3,12085
2018-04-30,100414,1,1,2018,4,11280
2018-05-31,100414,1,1,2018,5,12205
2018-06-30,100414,1,1,2018,6,13514
2018-07-31,100414,1,1,2018,7,14470
2018-08-31,100414,1,1,2018,8,11383
2018-09-30,100414,1,1,2018,9,10659
2018-10-31,100414,1,1,2018,10,10643
2018-11-30,100414,1,1,2018,11,11610
2018-12-31,100414,1,1,2018,12,10882
2019-01-31,100414,1,1,2019,1,8900
2019-02-28,100414,1,1,2019,2,9770
2019-03-31,100414,1,1,2019,3,10270
2019-04-30,100414,1,1,2019,4,10335
2019-05-31,100414,1,1,2019,5,10164
2019-06-30,100414,1,1,2019,6,10847
2019-07-31,100414,1,1,2019,7,11171
2019-08-31,100414,1,1,2019,8,10483
2019-09-30,100414,1,1,2019,9,10491
2019-10-31,100414,1,1,2019,10,11387
2019-11-30,100414,1,1,2019,11,11032
2019-12-31,100414,1,1,2019,12,11675
2016-01-31,100415,1,1,2016,1,0
2016-02-29,100415,1,1,2016,2,0
2016-03-31,100415,1,1,2016,3,0
2016-04-30,100415,1,1,2016,4,0
2016-05-31,100415,1,1,2016,5,0
2016-06-30,100415,1,1,2016,6,0
2016-07-31,100415,1,1,2016,7,0
2016-08-31,100415,1,1,2016,8,0
2016-09-30,100415,1,1,2016,9,0
2016-10-31,100415,1,1,2016,10,0
2016-11-30,100415,1,1,2016,11,0
2016-12-31,100415,1,1,2016,12,0
2017-01-31,100415,1,1,2017,1,0
2017-02-28,100415,1,1,2017,2,0
2017-03-31,100415,1,1,2017,3,0
2017-04-30,100415,1,1,2017,4,0
2017-05-31,100415,1,1,2017,5,0
2017-06-30,100415,1,1,2017,6,0
2017-07-31,100415,1,1,2017,7,0
2017-08-31,100415,1,1,2017,8,0
2017-09-30,100415,1,1,2017,9,0
2017-10-31,100415,1,1,2017,10,0
2017-11-30,100415,1,1,2017,11,0
2017-12-31,100415,1,1,2017,12,0
2018-01-31,100415,1,1,2018,1,0
2018-02-28,100415,1,1,2018,2,0
2018-03-31,100415,1,1,2018,3,0
2018-04-30,100415,1,1,2018,4,0
2018-05-31,100415,1,1,2018,5,0
2018-06-30,100415,1,1,2018,6,0
2018-07-31,100415,1,1,2018,7,0
2018-08-31,100415,1,1,2018,8,0
2018-09-30,100415,1,1,2018,9,0
2018-10-31,100415,1,1,2018,10,33
2018-11-30,100415,1,1,2018,11,80
2018-12-31,100415,1,1,2018,12,78
2019-01-31,100415,1,1,2019,1,1
2019-02-28,100415,1,1,2019,2,1
2019-03-31,100415,1,1,2019,3,1
2019-04-30,100415,1,1,2019,4,1
2019-05-31,100415,1,1,2019,5,1
2019-06-30,100415,1,1,2019,6,1
2019-07-31,100415,1,1,2019,7,1
2019-08-31,100415,1,1,2019,8,1
2019-09-30,100415,1,1,2019,9,1
2019-10-31,100415,1,1,2019,10,1
2019-11-30,100415,1,1,2019,11,1
2019-12-31,100415,1,1,2019,12,1
2016-01-31,100416,1,1,2016,1,4737
2016-02-29,100416,1,1,2016,2,4051
2016-03-31,100416,1,1,2016,3,2871
2016-04-30,100416,1,1,2016,4,2831
2016-05-31,100416,1,1,2016,5,3083
2016-06-30,100416,1,1,2016,6,2033
2016-07-31,100416,1,1,2016,7,1778
2016-08-31,100416,1,1,2016,8,1491
2016-09-30,100416,1,1,2016,9,1151
2016-10-31,100416,1,1,2016,10,828
2016-11-30,100416,1,1,2016,11,477
2016-12-31,100416,1,1,2016,12,547
2017-01-31,100416,1,1,2017,1,663
2017-02-28,100416,1,1,2017,2,409
2017-03-31,100416,1,1,2017,3,371
2017-04-30,100416,1,1,2017,4,320
2017-05-31,100416,1,1,2017,5,327
2017-06-30,100416,1,1,2017,6,274
2017-07-31,100416,1,1,2017,7,210
2017-08-31,100416,1,1,2017,8,163
2017-09-30,100416,1,1,2017,9,127
2017-10-31,100416,1,1,2017,10,103
2017-11-30,100416,1,1,2017,11,80
2017-12-31,100416,1,1,2017,12,76
2018-01-31,100416,1,1,2018,1,91
2018-02-28,100416,1,1,2018,2,68
2018-03-31,100416,1,1,2018,3,66
2018-04-30,100416,1,1,2018,4,55
2018-05-31,100416,1,1,2018,5,59
2018-06-30,100416,1,1,2018,6,49
2018-07-31,100416,1,1,2018,7,64
2018-08-31,100416,1,1,2018,8,48
2018-09-30,100416,1,1,2018,9,39
2018-10-31,100416,1,1,2018,10,36
2018-11-30,100416,1,1,2018,11,26
2018-12-31,100416,1,1,2018,12,29
2019-01-31,100416,1,1,2019,1,6
2019-02-28,100416,1,1,2019,2,6
2019-03-31,100416,1,1,2019,3,5
2019-04-30,100416,1,1,2019,4,5
2019-05-31,100416,1,1,2019,5,5
2019-06-30,100416,1,1,2019,6,4
2019-07-31,100416,1,1,2019,7,4
2019-08-31,100416,1,1,2019,8,3
2019-09-30,100416,1,1,2019,9,3
2019-10-31,100416,1,1,2019,10,2
2019-11-30,100416,1,1,2019,11,2
2019-12-31,100416,1,1,2019,12,2
2016-01-31,100417,1,1,2016,1,46726
2016-02-29,100417,1,1,2016,2,49473
2016-03-31,100417,1,1,2016,3,44621
2016-04-30,100417,1,1,2016,4,51310
2016-05-31,100417,1,1,2016,5,58037
2016-06-30,100417,1,1,2016,6,59982
2016-07-31,100417,1,1,2016,7,59664
2016-08-31,100417,1,1,2016,8,64490
2016-09-30,100417,1,1,2016,9,62983
2016-10-31,100417,1,1,2016,10,61519
2016-11-30,100417,1,1,2016,11,45480
2016-12-31,100417,1,1,2016,12,49161
2017-01-31,100417,1,1,2017,1,49077
2017-02-28,100417,1,1,2017,2,42381
2017-03-31,100417,1,1,2017,3,58387
2017-04-30,100417,1,1,2017,4,54132
2017-05-31,100417,1,1,2017,5,61557
2017-06-30,100417,1,1,2017,6,71211
2017-07-31,100417,1,1,2017,7,72971
2017-08-31,100417,1,1,2017,8,63470
2017-09-30,100417,1,1,2017,9,64541
2017-10-31,100417,1,1,2017,10,54586
2017-11-30,100417,1,1,2017,11,54294
2017-12-31,100417,1,1,2017,12,45579
2018-01-31,100417,1,1,2018,1,56924
2018-02-28,100417,1,1,2018,2,41160
2018-03-31,100417,1,1,2018,3,51585
2018-04-30,100417,1,1,2018,4,53365
2018-05-31,100417,1,1,2018,5,67127
2018-06-30,100417,1,1,2018,6,78383
2018-07-31,100417,1,1,2018,7,72534
2018-08-31,100417,1,1,2018,8,67755
2018-09-30,100417,1,1,2018,9,61173
2018-10-31,100417,1,1,2018,10,52161
2018-11-30,100417,1,1,2018,11,51501
2018-12-31,100417,1,1,2018,12,45402
2019-01-31,100417,1,1,2019,1,51402
2019-02-28,100417,1,1,2019,2,52517
2019-03-31,100417,1,1,2019,3,51112
2019-04-30,100417,1,1,2019,4,53782
2019-05-31,100417,1,1,2019,5,57786
2019-06-30,100417,1,1,2019,6,59891
2019-07-31,100417,1,1,2019,7,60637
2019-08-31,100417,1,1,2019,8,62851
2019-09-30,100417,1,1,2019,9,63317
2019-10-31,100417,1,1,2019,10,62289
2019-11-30,100417,1,1,2019,11,54621
2019-12-31,100417,1,1,2019,12,55366
2016-01-31,100418,1,1,2016,1,42150
2016-02-29,100418,1,1,2016,2,43150
2016-03-31,100418,1,1,2016,3,37909
2016-04-30,100418,1,1,2016,4,40891
2016-05-31,100418,1,1,2016,5,38784
2016-06-30,100418,1,1,2016,6,40432
2016-07-31,100418,1,1,2016,7,41990
2016-08-31,100418,1,1,2016,8,44988
2016-09-30,100418,1,1,2016,9,42630
2016-10-31,100418,1,1,2016,10,49502
2016-11-30,100418,1,1,2016,11,42170
2016-12-31,100418,1,1,2016,12,48643
2017-01-31,100418,1,1,2017,1,45470
2017-02-28,100418,1,1,2017,2,34771
2017-03-31,100418,1,1,2017,3,44182
2017-04-30,100418,1,1,2017,4,45722
2017-05-31,100418,1,1,2017,5,37869
2017-06-30,100418,1,1,2017,6,43268
2017-07-31,100418,1,1,2017,7,52688
2017-08-31,100418,1,1,2017,8,43195
2017-09-30,100418,1,1,2017,9,49989
2017-10-31,100418,1,1,2017,10,42660
2017-11-30,100418,1,1,2017,11,46899
2017-12-31,100418,1,1,2017,12,41385
2018-01-31,100418,1,1,2018,1,50048
2018-02-28,100418,1,1,2018,2,35220
2018-03-31,100418,1,1,2018,3,42177
2018-04-30,100418,1,1,2018,4,39706
2018-05-31,100418,1,1,2018,5,47406
2018-06-30,100418,1,1,2018,6,57875
2018-07-31,100418,1,1,2018,7,54293
2018-08-31,100418,1,1,2018,8,47033
2018-09-30,100418,1,1,2018,9,52924
2018-10-31,100418,1,1,2018,10,48849
2018-11-30,100418,1,1,2018,11,50884
2018-12-31,100418,1,1,2018,12,45297
2019-01-31,100418,1,1,2019,1,46670
2019-02-28,100418,1,1,2019,2,46862
2019-03-31,100418,1,1,2019,3,44121
2019-04-30,100418,1,1,2019,4,45369
2019-05-31,100418,1,1,2019,5,44360
2019-06-30,100418,1,1,2019,6,45107
2019-07-31,100418,1,1,2019,7,47535
2019-08-31,100418,1,1,2019,8,48149
2019-09-30,100418,1,1,2019,9,48008
2019-10-31,100418,1,1,2019,10,51147
2019-11-30,100418,1,1,2019,11,47943
2019-12-31,100418,1,1,2019,12,50991
2016-01-31,100419,1,1,2016,1,11773
2016-02-29,100419,1,1,2016,2,12137
2016-03-31,100419,1,1,2016,3,13310
2016-04-30,100419,1,1,2016,4,14391
2016-05-31,100419,1,1,2016,5,17045
2016-06-30,100419,1,1,2016,6,21597
2016-07-31,100419,1,1,2016,7,24791
2016-08-31,100419,1,1,2016,8,21226
2016-09-30,100419,1,1,2016,9,16586
2016-10-31,100419,1,1,2016,10,13844
2016-11-30,100419,1,1,2016,11,11180
2016-12-31,100419,1,1,2016,12,10488
2017-01-31,100419,1,1,2017,1,10258
2017-02-28,100419,1,1,2017,2,9781
2017-03-31,100419,1,1,2017,3,12356
2017-04-30,100419,1,1,2017,4,11841
2017-05-31,100419,1,1,2017,5,16176
2017-06-30,100419,1,1,2017,6,21264
2017-07-31,100419,1,1,2017,7,25062
2017-08-31,100419,1,1,2017,8,20904
2017-09-30,100419,1,1,2017,9,9573
2017-10-31,100419,1,1,2017,10,8383
2017-11-30,100419,1,1,2017,11,11481
2017-12-31,100419,1,1,2017,12,11930
2018-01-31,100419,1,1,2018,1,14299
2018-02-28,100419,1,1,2018,2,11473
2018-03-31,100419,1,1,2018,3,12899
2018-04-30,100419,1,1,2018,4,14041
2018-05-31,100419,1,1,2018,5,17717
2018-06-30,100419,1,1,2018,6,16228
2018-07-31,100419,1,1,2018,7,18676
2018-08-31,100419,1,1,2018,8,14458
2018-09-30,100419,1,1,2018,9,17002
2018-10-31,100419,1,1,2018,10,13063
2018-11-30,100419,1,1,2018,11,9590
2018-12-31,100419,1,1,2018,12,8708
2019-01-31,100419,1,1,2019,1,7515
2019-02-28,100419,1,1,2019,2,7444
2019-03-31,100419,1,1,2019,3,7740
2019-04-30,100419,1,1,2019,4,8133
2019-05-31,100419,1,1,2019,5,9153
2019-06-30,100419,1,1,2019,6,11064
2019-07-31,100419,1,1,2019,7,12799
2019-08-31,100419,1,1,2019,8,12051
2019-09-30,100419,1,1,2019,9,10194
2019-10-31,100419,1,1,2019,10,8773
2019-11-30,100419,1,1,2019,11,7553
2019-12-31,100419,1,1,2019,12,7069
2016-01-31,100420,1,1,2016,1,15515
2016-02-29,100420,1,1,2016,2,15541
2016-03-31,100420,1,1,2016,3,16447
2016-04-30,100420,1,1,2016,4,15535
2016-05-31,100420,1,1,2016,5,15261
2016-06-30,100420,1,1,2016,6,19018
2016-07-31,100420,1,1,2016,7,22376
2016-08-31,100420,1,1,2016,8,20273
2016-09-30,100420,1,1,2016,9,14910
2016-10-31,100420,1,1,2016,10,16836
2016-11-30,100420,1,1,2016,11,15282
2016-12-31,100420,1,1,2016,12,15386
2017-01-31,100420,1,1,2017,1,14741
2017-02-28,100420,1,1,2017,2,15039
2017-03-31,100420,1,1,2017,3,17355
2017-04-30,100420,1,1,2017,4,16064
2017-05-31,100420,1,1,2017,5,17659
2017-06-30,100420,1,1,2017,6,19103
2017-07-31,100420,1,1,2017,7,20382
2017-08-31,100420,1,1,2017,8,17964
2017-09-30,100420,1,1,2017,9,15039
2017-10-31,100420,1,1,2017,10,11582
2017-11-30,100420,1,1,2017,11,12818
2017-12-31,100420,1,1,2017,12,14644
2018-01-31,100420,1,1,2018,1,16731
2018-02-28,100420,1,1,2018,2,14056
2018-03-31,100420,1,1,2018,3,14717
2018-04-30,100420,1,1,2018,4,12858
2018-05-31,100420,1,1,2018,5,14958
2018-06-30,100420,1,1,2018,6,16824
2018-07-31,100420,1,1,2018,7,13762
2018-08-31,100420,1,1,2018,8,12185
2018-09-30,100420,1,1,2018,9,9035
2018-10-31,100420,1,1,2018,10,14737
2018-11-30,100420,1,1,2018,11,12746
2018-12-31,100420,1,1,2018,12,12855
2019-01-31,100420,1,1,2019,1,7666
2019-02-28,100420,1,1,2019,2,7630
2019-03-31,100420,1,1,2019,3,7859
2019-04-30,100420,1,1,2019,4,7746
2019-05-31,100420,1,1,2019,5,7746
2019-06-30,100420,1,1,2019,6,8676
2019-07-31,100420,1,1,2019,7,9745
2019-08-31,100420,1,1,2019,8,9419
2019-09-30,100420,1,1,2019,9,8078
2019-10-31,100420,1,1,2019,10,8085
2019-11-30,100420,1,1,2019,11,7634
2019-12-31,100420,1,1,2019,12,7564
2016-01-31,100421,1,1,2016,1,11360
2016-02-29,100421,1,1,2016,2,11317
2016-03-31,100421,1,1,2016,3,14233
2016-04-30,100421,1,1,2016,4,15513
2016-05-31,100421,1,1,2016,5,21216
2016-06-30,100421,1,1,2016,6,33263
2016-07-31,100421,1,1,2016,7,21413
2016-08-31,100421,1,1,2016,8,17960
2016-09-30,100421,1,1,2016,9,17197
2016-10-31,100421,1,1,2016,10,19579
2016-11-30,100421,1,1,2016,11,21050
2016-12-31,100421,1,1,2016,12,21295
2017-01-31,100421,1,1,2017,1,19326
2017-02-28,100421,1,1,2017,2,18479
2017-03-31,100421,1,1,2017,3,35525
2017-04-30,100421,1,1,2017,4,16716
2017-05-31,100421,1,1,2017,5,13103
2017-06-30,100421,1,1,2017,6,27296
2017-07-31,100421,1,1,2017,7,29084
2017-08-31,100421,1,1,2017,8,30335
2017-09-30,100421,1,1,2017,9,26558
2017-10-31,100421,1,1,2017,10,21993
2017-11-30,100421,1,1,2017,11,26775
2017-12-31,100421,1,1,2017,12,36404
2018-01-31,100421,1,1,2018,1,33095
2018-02-28,100421,1,1,2018,2,22861
2018-03-31,100421,1,1,2018,3,26162
2018-04-30,100421,1,1,2018,4,25399
2018-05-31,100421,1,1,2018,5,35740
2018-06-30,100421,1,1,2018,6,33790
2018-07-31,100421,1,1,2018,7,41863
2018-08-31,100421,1,1,2018,8,28497
2018-09-30,100421,1,1,2018,9,31805
2018-10-31,100421,1,1,2018,10,55181
2018-11-30,100421,1,1,2018,11,37477
2018-12-31,100421,1,1,2018,12,43007
2019-01-31,100421,1,1,2019,1,27581
2019-02-28,100421,1,1,2019,2,27803
2019-03-31,100421,1,1,2019,3,29079
2019-04-30,100421,1,1,2019,4,30346
2019-05-31,100421,1,1,2019,5,32408
2019-06-30,100421,1,1,2019,6,36820
2019-07-31,100421,1,1,2019,7,33944
2019-08-31,100421,1,1,2019,8,32955
2019-09-30,100421,1,1,2019,9,33090
2019-10-31,100421,1,1,2019,10,34182
2019-11-30,100421,1,1,2019,11,35041
2019-12-31,100421,1,1,2019,12,35664
2016-01-31,100422,1,1,2016,1,8288
2016-02-29,100422,1,1,2016,2,8725
2016-03-31,100422,1,1,2016,3,12799
2016-04-30,100422,1,1,2016,4,16982
2016-05-31,100422,1,1,2016,5,25629
2016-06-30,100422,1,1,2016,6,38919
2016-07-31,100422,1,1,2016,7,21227
2016-08-31,100422,1,1,2016,8,16129
2016-09-30,100422,1,1,2016,9,12411
2016-10-31,100422,1,1,2016,10,17678
2016-11-30,100422,1,1,2016,11,14362
2016-12-31,100422,1,1,2016,12,14717
2017-01-31,100422,1,1,2017,1,13656
2017-02-28,100422,1,1,2017,2,14692
2017-03-31,100422,1,1,2017,3,36738
2017-04-30,100422,1,1,2017,4,19637
2017-05-31,100422,1,1,2017,5,22714
2017-06-30,100422,1,1,2017,6,32217
2017-07-31,100422,1,1,2017,7,28120
2017-08-31,100422,1,1,2017,8,28415
2017-09-30,100422,1,1,2017,9,22652
2017-10-31,100422,1,1,2017,10,16370
2017-11-30,100422,1,1,2017,11,18420
2017-12-31,100422,1,1,2017,12,21580
2018-01-31,100422,1,1,2018,1,22461
2018-02-28,100422,1,1,2018,2,20208
2018-03-31,100422,1,1,2018,3,31274
2018-04-30,100422,1,1,2018,4,35953
2018-05-31,100422,1,1,2018,5,31412
2018-06-30,100422,1,1,2018,6,34829
2018-07-31,100422,1,1,2018,7,36865
2018-08-31,100422,1,1,2018,8,33126
2018-09-30,100422,1,1,2018,9,29129
2018-10-31,100422,1,1,2018,10,41104
2018-11-30,100422,1,1,2018,11,25705
2018-12-31,100422,1,1,2018,12,23267
2019-01-31,100422,1,1,2019,1,22858
2019-02-28,100422,1,1,2019,2,23106
